case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,case:caseStatus,case:SUMleges,case:last_phase,case:Responsible_actor,case:landRegisterID,case:termName,case:requestComplete,case:IDofConceptCase,case:caseProcedure,case:Includes_subCases
11412538,01_HOOFD_330,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_490_1,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_494a,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_375,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_490_4,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_490_1a,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_500,2014-08-13 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_532_0,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_0,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_4,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_2a,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_3,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_2,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_490_5,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_495,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_810,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_490_5a,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_515,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_510_1,2014-08-21 22:00:00+00:00,2014-08-21 22:00:00+00:00,8492512,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_BB_540,2014-08-21 22:00:00+00:00,2014-09-02 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_BB_775,2014-09-02 22:00:00+00:00,2014-09-02 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_815,2014-09-02 22:00:00+00:00,2014-09-02 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_811,2014-09-02 22:00:00+00:00,2014-09-02 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_HOOFD_814,2014-09-02 22:00:00+00:00,2014-09-02 22:00:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,01_BB_770,2014-09-02 22:00:00+00:00,2014-09-03 16:09:00+00:00,560600,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11412538,END,2014-09-02 22:00:00+00:00,2014-09-03 16:09:00+00:00,SYSTEM,G,3725.6384,Zaak afgehandeld,560600,11412537.0,,True,11412664.0,,
11423198,START,2014-06-11 22:00:00+00:00,2014-06-11 21:59:59.999000+00:00,SYSTEM,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_010,2014-06-11 22:00:00+00:00,2014-06-11 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,02_DRZ_010,2014-06-11 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,04_BPT_005,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_065_0,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_090,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_011,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_020,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_015,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_030_1,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_061,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_030_2,2014-06-16 22:00:00+00:00,2014-06-17 09:31:38+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_180,2014-06-17 09:31:38+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_005,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_010,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_020_0,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_110_0,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_020_1,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_110_2,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_110_1,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_025,2014-06-19 22:00:00+00:00,2014-06-19 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_020_2,2014-06-19 22:00:00+00:00,2014-06-20 11:10:39+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_040,2014-06-20 11:10:39+00:00,2014-06-30 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_051_0,2014-06-30 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_005,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_196,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_200,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_250_0,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_030,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_190_1,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_195,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_190_2,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,08_AWB45_045,2014-07-08 22:00:00+00:00,2014-07-08 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,09_AH_I_010,2014-07-08 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_380,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_430,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,11_AH_II_010,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,13_CRD_010,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_480,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_2,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_330,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_375,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_250_1,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_250_2,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_1a,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_1,2014-08-13 22:00:00+00:00,2014-08-13 22:00:00+00:00,560604,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_810,2014-08-13 22:00:00+00:00,2014-08-14 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_2a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_5,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_5a,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_2,2014-08-14 22:00:00+00:00,2014-08-14 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_491,2014-08-14 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_500,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_532_0,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_0,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_3,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_495,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_4,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_515,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_494a,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_490_4,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_510_1,2014-08-18 22:00:00+00:00,2014-08-18 22:00:00+00:00,8492512,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_BB_540,2014-08-18 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_814,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_815,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_BB_775,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_811,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_HOOFD_820,2014-09-30 22:00:00+00:00,2014-09-30 22:00:00+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,01_BB_770,2014-09-30 22:00:00+00:00,2014-10-01 12:28:30+00:00,560429,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11423198,END,2014-09-30 22:00:00+00:00,2014-10-01 12:28:30+00:00,SYSTEM,G,4684.1294,Zaak afgehandeld,560600,10986536.0,,False,11425185.0,,
11433792,START,2014-06-15 22:00:00+00:00,2014-06-15 21:59:59.999000+00:00,SYSTEM,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_010,2014-06-15 22:00:00+00:00,2014-06-15 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_011,2014-06-15 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_020,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,02_DRZ_010,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,04_BPT_005,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_065_0,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_090,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_030_1,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_015,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_061,2014-06-16 22:00:00+00:00,2014-06-16 22:00:00+00:00,560532,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_030_2,2014-06-16 22:00:00+00:00,2014-06-17 13:21:35+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_180,2014-06-17 13:21:35+00:00,2014-07-07 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_005,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_010,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_020_0,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_110_0,2014-07-07 22:00:00+00:00,2014-07-07 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,14_VRIJ_010,2014-07-07 22:00:00+00:00,2014-07-16 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_020_1,2014-07-16 22:00:00+00:00,2014-07-16 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_025,2014-07-16 22:00:00+00:00,2014-07-16 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_020_2,2014-07-16 22:00:00+00:00,2014-07-17 14:21:11+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_040,2014-07-17 14:21:11+00:00,2014-08-07 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_051_0,2014-08-07 22:00:00+00:00,2014-08-10 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_030,2014-08-10 22:00:00+00:00,2014-08-10 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_045,2014-08-10 22:00:00+00:00,2014-08-10 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_196,2014-08-10 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_200,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_250_0,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_330,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,09_AH_I_010,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_380,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_430,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,11_AH_II_010,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,13_CRD_010,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_480,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,08_AWB45_005,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_195,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_250_2,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_1,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_375,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_250_1,2014-08-27 22:00:00+00:00,2014-08-27 22:00:00+00:00,560608,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_2,2014-08-27 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_491,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_500,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_532_0,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_0,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_4,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_810,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_494a,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_2a,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_3,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_1a,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_495,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_5a,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_4,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_1,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_515,2014-08-31 22:00:00+00:00,2014-08-31 22:00:00+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_490_5,2014-08-31 22:00:00+00:00,2014-09-01 07:13:07+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_HOOFD_510_2,2014-09-01 07:13:07+00:00,2014-09-01 07:13:12+00:00,560602,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
11433792,01_BB_540,2014-09-01 07:13:12+00:00,2014-10-21 22:00:00+00:00,560600,G,3179.3745,Zaak afgehandeld,560600,10689907.0,,False,,,
