case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount
Application_2029300358,A_Create Application,2016-11-29 15:48:52.508000+00:00,2016-11-29 15:48:52.508000+00:00,User_1,Created,Application,Home improvement,New credit,10000.0
Application_2029300358,A_Submitted,2016-11-29 15:48:52.508000+00:00,2016-11-29 15:48:53.530000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,A_Concept,2016-11-29 15:48:53.530000+00:00,2016-11-29 15:49:34.431000+00:00,User_1,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,A_Accepted,2016-11-29 15:49:34.431000+00:00,2016-11-30 10:50:09.179000+00:00,User_57,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,O_Create Offer,2016-11-30 10:50:09.179000+00:00,2016-11-30 10:51:54.159000+00:00,User_57,Created,Offer,Home improvement,New credit,10000.0
Application_2029300358,O_Created,2016-11-30 10:51:54.159000+00:00,2016-11-30 10:51:54.747000+00:00,User_57,statechange,Offer,Home improvement,New credit,10000.0
Application_2029300358,O_Sent (mail and online),2016-11-30 10:51:54.747000+00:00,2016-11-30 10:52:04.501000+00:00,User_57,statechange,Offer,Home improvement,New credit,10000.0
Application_2029300358,W_Complete application,2016-11-30 10:52:04.501000+00:00,2016-11-30 10:52:04.514000+00:00,User_57,Deleted,Workflow,Home improvement,New credit,10000.0
Application_2029300358,A_Complete,2016-11-30 10:52:04.514000+00:00,2016-11-30 10:52:04.524000+00:00,User_57,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,A_Validating,2016-11-30 10:52:04.524000+00:00,2016-12-07 10:47:23.742000+00:00,User_118,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,O_Returned,2016-12-07 10:47:23.742000+00:00,2016-12-07 10:47:49.177000+00:00,User_118,statechange,Offer,Home improvement,New credit,10000.0
Application_2029300358,W_Validate application,2016-12-07 10:47:49.177000+00:00,2016-12-09 09:58:43.994000+00:00,User_93,Deleted,Workflow,Home improvement,New credit,10000.0
Application_2029300358,A_Incomplete,2016-12-09 09:58:43.994000+00:00,2016-12-09 09:58:44.010000+00:00,User_93,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,A_Validating,2016-12-09 09:58:44.010000+00:00,2016-12-12 07:02:29.694000+00:00,User_75,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,O_Accepted,2016-12-12 07:02:29.694000+00:00,2016-12-12 08:42:24.673000+00:00,User_31,statechange,Offer,Home improvement,New credit,10000.0
Application_2029300358,A_Pending,2016-12-12 08:42:24.673000+00:00,2016-12-12 08:42:24.676000+00:00,User_31,statechange,Application,Home improvement,New credit,10000.0
Application_2029300358,END,2016-12-12 08:42:24.673000+00:00,2016-12-12 08:42:24.676000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,10000.0
Application_2031841757,START,2016-10-21 17:22:21.445000+00:00,2016-10-21 17:22:21.444000+00:00,SYSTEM,Created,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Create Application,2016-10-21 17:22:21.445000+00:00,2016-10-21 17:22:21.445000+00:00,User_1,Created,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Submitted,2016-10-21 17:22:21.445000+00:00,2016-10-21 17:22:22.182000+00:00,User_1,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Concept,2016-10-21 17:22:22.182000+00:00,2016-10-21 17:23:23.622000+00:00,User_1,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Accepted,2016-10-21 17:23:23.622000+00:00,2016-10-25 07:47:37.206000+00:00,User_80,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,O_Create Offer,2016-10-25 07:47:37.206000+00:00,2016-10-25 07:49:44.952000+00:00,User_80,Created,Offer,Home improvement,New credit,25000.0
Application_2031841757,O_Created,2016-10-25 07:49:44.952000+00:00,2016-10-25 07:49:45.452000+00:00,User_80,statechange,Offer,Home improvement,New credit,25000.0
Application_2031841757,O_Sent (mail and online),2016-10-25 07:49:45.452000+00:00,2016-10-25 07:51:28.497000+00:00,User_80,statechange,Offer,Home improvement,New credit,25000.0
Application_2031841757,W_Complete application,2016-10-25 07:51:28.497000+00:00,2016-10-25 07:51:28.509000+00:00,User_80,Deleted,Workflow,Home improvement,New credit,25000.0
Application_2031841757,A_Complete,2016-10-25 07:51:28.509000+00:00,2016-10-25 07:51:28.523000+00:00,User_80,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Validating,2016-10-25 07:51:28.523000+00:00,2016-11-01 08:54:06.006000+00:00,User_119,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,O_Returned,2016-11-01 08:54:06.006000+00:00,2016-11-01 08:54:08.309000+00:00,User_119,statechange,Offer,Home improvement,New credit,25000.0
Application_2031841757,A_Incomplete,2016-11-01 08:54:08.309000+00:00,2016-11-02 08:23:39.456000+00:00,User_90,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Validating,2016-11-02 08:23:39.456000+00:00,2016-11-03 08:51:50.374000+00:00,User_27,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,A_Incomplete,2016-11-03 08:51:50.374000+00:00,2016-11-03 12:06:32.535000+00:00,User_90,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,O_Accepted,2016-11-03 12:06:32.535000+00:00,2016-11-22 07:10:40.837000+00:00,User_129,statechange,Offer,Home improvement,New credit,25000.0
Application_2031841757,A_Pending,2016-11-22 07:10:40.837000+00:00,2016-11-22 07:10:40.840000+00:00,User_129,statechange,Application,Home improvement,New credit,25000.0
Application_2031841757,END,2016-11-22 07:10:40.837000+00:00,2016-11-22 07:10:40.840000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,25000.0
Application_2034581042,START,2016-12-07 16:39:25.004000+00:00,2016-12-07 16:39:25.003000+00:00,SYSTEM,Created,Application,Home improvement,Limit raise,65000.0
Application_2034581042,A_Create Application,2016-12-07 16:39:25.004000+00:00,2016-12-07 16:39:25.004000+00:00,User_2,Created,Application,Home improvement,Limit raise,65000.0
Application_2034581042,A_Concept,2016-12-07 16:39:25.004000+00:00,2016-12-07 16:39:25.007000+00:00,User_2,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034581042,A_Accepted,2016-12-07 16:39:25.007000+00:00,2016-12-09 15:08:57.105000+00:00,User_3,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034581042,O_Create Offer,2016-12-09 15:08:57.105000+00:00,2016-12-09 15:09:53.799000+00:00,User_3,Created,Offer,Home improvement,Limit raise,65000.0
Application_2034581042,O_Created,2016-12-09 15:09:53.799000+00:00,2016-12-09 15:09:54.354000+00:00,User_3,statechange,Offer,Home improvement,Limit raise,65000.0
Application_2034581042,O_Sent (mail and online),2016-12-09 15:09:54.354000+00:00,2016-12-09 15:10:02.631000+00:00,User_3,statechange,Offer,Home improvement,Limit raise,65000.0
Application_2034581042,A_Complete,2016-12-09 15:10:02.631000+00:00,2016-12-09 15:10:02.654000+00:00,User_3,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034581042,A_Validating,2016-12-09 15:10:02.654000+00:00,2016-12-23 08:23:14.282000+00:00,User_126,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034581042,O_Returned,2016-12-23 08:23:14.282000+00:00,2016-12-23 08:24:27.722000+00:00,User_126,statechange,Offer,Home improvement,Limit raise,65000.0
Application_2034581042,O_Accepted,2016-12-23 08:24:27.722000+00:00,2016-12-23 09:37:52.467000+00:00,User_30,statechange,Offer,Home improvement,Limit raise,65000.0
Application_2034581042,A_Pending,2016-12-23 09:37:52.467000+00:00,2016-12-23 09:37:52.472000+00:00,User_30,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034581042,END,2016-12-23 09:37:52.467000+00:00,2016-12-23 09:37:52.472000+00:00,SYSTEM,statechange,Application,Home improvement,Limit raise,65000.0
Application_2034665751,START,2016-11-05 09:47:46.417000+00:00,2016-11-05 09:47:46.416000+00:00,SYSTEM,Created,Application,Motorcycle,New credit,6000.0
Application_2034665751,A_Create Application,2016-11-05 09:47:46.417000+00:00,2016-11-05 09:47:46.417000+00:00,User_1,Created,Application,Motorcycle,New credit,6000.0
Application_2034665751,A_Submitted,2016-11-05 09:47:46.417000+00:00,2016-11-05 09:47:47.442000+00:00,User_1,statechange,Application,Motorcycle,New credit,6000.0
Application_2034665751,A_Concept,2016-11-05 09:47:47.442000+00:00,2016-11-05 09:48:22.121000+00:00,User_1,statechange,Application,Motorcycle,New credit,6000.0
Application_2034665751,A_Accepted,2016-11-05 09:48:22.121000+00:00,2016-11-07 10:48:14.265000+00:00,User_78,statechange,Application,Motorcycle,New credit,6000.0
Application_2034665751,O_Create Offer,2016-11-07 10:48:14.265000+00:00,2016-11-07 10:50:16.994000+00:00,User_78,Created,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Created,2016-11-07 10:50:16.994000+00:00,2016-11-07 10:50:17.593000+00:00,User_78,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Create Offer,2016-11-07 10:50:17.593000+00:00,2016-11-07 10:50:33.365000+00:00,User_78,Created,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Created,2016-11-07 10:50:33.365000+00:00,2016-11-07 10:50:33.912000+00:00,User_78,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Sent (mail and online),2016-11-07 10:50:33.912000+00:00,2016-11-07 10:52:35.453000+00:00,User_78,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Sent (mail and online),2016-11-07 10:52:35.453000+00:00,2016-11-07 10:52:35.455000+00:00,User_78,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,W_Complete application,2016-11-07 10:52:35.455000+00:00,2016-11-07 10:52:35.466000+00:00,User_78,Deleted,Workflow,Motorcycle,New credit,6000.0
Application_2034665751,A_Complete,2016-11-07 10:52:35.466000+00:00,2016-11-07 10:52:35.474000+00:00,User_78,statechange,Application,Motorcycle,New credit,6000.0
Application_2034665751,A_Cancelled,2016-11-07 10:52:35.474000+00:00,2016-12-08 07:00:24.350000+00:00,User_1,statechange,Application,Motorcycle,New credit,6000.0
Application_2034665751,O_Cancelled,2016-12-08 07:00:24.350000+00:00,2016-12-08 07:00:24.374000+00:00,User_1,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,O_Cancelled,2016-12-08 07:00:24.374000+00:00,2016-12-08 07:00:24.381000+00:00,User_1,statechange,Offer,Motorcycle,New credit,6000.0
Application_2034665751,END,2016-12-08 07:00:24.374000+00:00,2016-12-08 07:00:24.381000+00:00,SYSTEM,statechange,Offer,Motorcycle,New credit,6000.0
Application_2036474370,START,2016-10-21 07:12:01.443000+00:00,2016-10-21 07:12:01.442000+00:00,SYSTEM,Created,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Create Application,2016-10-21 07:12:01.443000+00:00,2016-10-21 07:12:01.443000+00:00,User_1,Created,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Submitted,2016-10-21 07:12:01.443000+00:00,2016-10-21 07:12:02.186000+00:00,User_1,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Concept,2016-10-21 07:12:02.186000+00:00,2016-10-21 07:13:23.822000+00:00,User_1,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Accepted,2016-10-21 07:13:23.822000+00:00,2016-10-24 07:33:05.054000+00:00,User_67,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,O_Create Offer,2016-10-24 07:33:05.054000+00:00,2016-10-24 07:35:41.906000+00:00,User_67,Created,Offer,Home improvement,New credit,37500.0
Application_2036474370,O_Created,2016-10-24 07:35:41.906000+00:00,2016-10-24 07:35:43.241000+00:00,User_67,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,O_Sent (mail and online),2016-10-24 07:35:43.241000+00:00,2016-10-24 07:36:08.853000+00:00,User_67,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,W_Complete application,2016-10-24 07:36:08.853000+00:00,2016-10-24 07:36:08.923000+00:00,User_67,Deleted,Workflow,Home improvement,New credit,37500.0
Application_2036474370,A_Complete,2016-10-24 07:36:08.923000+00:00,2016-10-24 07:36:08.943000+00:00,User_67,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Validating,2016-10-24 07:36:08.943000+00:00,2016-11-03 13:36:46.887000+00:00,User_118,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,O_Returned,2016-11-03 13:36:46.887000+00:00,2016-11-03 13:37:43.089000+00:00,User_118,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,W_Validate application,2016-11-03 13:37:43.089000+00:00,2016-11-10 08:36:31.048000+00:00,User_30,Deleted,Workflow,Home improvement,New credit,37500.0
Application_2036474370,A_Incomplete,2016-11-10 08:36:31.048000+00:00,2016-11-10 08:36:31.064000+00:00,User_30,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,O_Create Offer,2016-11-10 08:36:31.064000+00:00,2016-11-10 09:08:23.233000+00:00,User_54,Created,Offer,Home improvement,New credit,37500.0
Application_2036474370,O_Created,2016-11-10 09:08:23.233000+00:00,2016-11-10 09:08:23.829000+00:00,User_54,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,O_Sent (mail and online),2016-11-10 09:08:23.829000+00:00,2016-11-10 09:09:31.024000+00:00,User_54,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,A_Validating,2016-11-10 09:09:31.024000+00:00,2016-11-11 08:31:19.991000+00:00,User_27,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,A_Incomplete,2016-11-11 08:31:19.991000+00:00,2016-11-15 10:04:15.684000+00:00,User_75,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,O_Accepted,2016-11-15 10:04:15.684000+00:00,2016-11-15 13:35:08.816000+00:00,User_119,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,A_Pending,2016-11-15 13:35:08.816000+00:00,2016-11-15 13:35:08.820000+00:00,User_119,statechange,Application,Home improvement,New credit,37500.0
Application_2036474370,O_Cancelled,2016-11-15 13:35:08.820000+00:00,2016-11-15 13:35:08.830000+00:00,User_119,statechange,Offer,Home improvement,New credit,37500.0
Application_2036474370,END,2016-11-15 13:35:08.820000+00:00,2016-11-15 13:35:08.830000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,37500.0
Application_2038392140,START,2016-12-10 16:36:02.601000+00:00,2016-12-10 16:36:02.600000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_2038392140,A_Create Application,2016-12-10 16:36:02.601000+00:00,2016-12-10 16:36:02.601000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_2038392140,A_Submitted,2016-12-10 16:36:02.601000+00:00,2016-12-10 16:36:03.726000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_2038392140,A_Concept,2016-12-10 16:36:03.726000+00:00,2016-12-10 16:37:29.291000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_2038392140,A_Accepted,2016-12-10 16:37:29.291000+00:00,2016-12-17 09:11:53.726000+00:00,User_24,statechange,Application,Car,New credit,5000.0
Application_2038392140,O_Create Offer,2016-12-17 09:11:53.726000+00:00,2016-12-17 09:14:45.935000+00:00,User_24,Created,Offer,Car,New credit,5000.0
Application_2038392140,O_Created,2016-12-17 09:14:45.935000+00:00,2016-12-17 09:14:46.588000+00:00,User_24,statechange,Offer,Car,New credit,5000.0
Application_2038392140,O_Cancelled,2016-12-17 09:14:46.588000+00:00,2016-12-17 09:27:45.966000+00:00,User_24,statechange,Offer,Car,New credit,5000.0
Application_2038392140,O_Create Offer,2016-12-17 09:27:45.966000+00:00,2016-12-17 09:29:08.347000+00:00,User_24,Created,Offer,Car,New credit,5000.0
Application_2038392140,O_Created,2016-12-17 09:29:08.347000+00:00,2016-12-17 09:29:09.024000+00:00,User_24,statechange,Offer,Car,New credit,5000.0
Application_2038392140,O_Sent (mail and online),2016-12-17 09:29:09.024000+00:00,2016-12-17 09:29:16.327000+00:00,User_24,statechange,Offer,Car,New credit,5000.0
Application_2038392140,A_Complete,2016-12-17 09:29:16.327000+00:00,2016-12-17 09:29:16.350000+00:00,User_24,statechange,Application,Car,New credit,5000.0
Application_2038392140,A_Cancelled,2016-12-17 09:29:16.350000+00:00,2017-01-17 07:00:12.830000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_2038392140,O_Cancelled,2017-01-17 07:00:12.830000+00:00,2017-01-17 07:00:12.853000+00:00,User_1,statechange,Offer,Car,New credit,5000.0
Application_2038392140,END,2017-01-17 07:00:12.830000+00:00,2017-01-17 07:00:12.853000+00:00,SYSTEM,statechange,Offer,Car,New credit,5000.0
Application_2039565789,START,2016-12-01 14:06:08.020000+00:00,2016-12-01 14:06:08.019000+00:00,SYSTEM,Created,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Create Application,2016-12-01 14:06:08.020000+00:00,2016-12-01 14:06:08.020000+00:00,User_1,Created,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Submitted,2016-12-01 14:06:08.020000+00:00,2016-12-01 14:06:09.231000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Concept,2016-12-01 14:06:09.231000+00:00,2016-12-01 14:07:30.202000+00:00,User_1,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Accepted,2016-12-01 14:07:30.202000+00:00,2016-12-02 12:20:26.275000+00:00,User_81,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,O_Create Offer,2016-12-02 12:20:26.275000+00:00,2016-12-05 11:56:20.634000+00:00,User_69,Created,Offer,Existing loan takeover,New credit,5000.0
Application_2039565789,O_Created,2016-12-05 11:56:20.634000+00:00,2016-12-05 11:56:21.257000+00:00,User_69,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2039565789,O_Sent (mail and online),2016-12-05 11:56:21.257000+00:00,2016-12-05 11:57:55.756000+00:00,User_69,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Complete,2016-12-05 11:57:55.756000+00:00,2016-12-05 11:57:55.780000+00:00,User_69,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Validating,2016-12-05 11:57:55.780000+00:00,2016-12-19 08:19:37.285000+00:00,User_122,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,O_Returned,2016-12-19 08:19:37.285000+00:00,2016-12-19 08:20:01.909000+00:00,User_122,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2039565789,O_Accepted,2016-12-19 08:20:01.909000+00:00,2016-12-19 12:57:18.558000+00:00,User_31,statechange,Offer,Existing loan takeover,New credit,5000.0
Application_2039565789,A_Pending,2016-12-19 12:57:18.558000+00:00,2016-12-19 12:57:18.561000+00:00,User_31,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039565789,END,2016-12-19 12:57:18.558000+00:00,2016-12-19 12:57:18.561000+00:00,SYSTEM,statechange,Application,Existing loan takeover,New credit,5000.0
Application_2039657007,START,2016-10-12 09:28:09.056000+00:00,2016-10-12 09:28:09.055000+00:00,SYSTEM,Created,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Create Application,2016-10-12 09:28:09.056000+00:00,2016-10-12 09:28:09.056000+00:00,User_47,Created,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Concept,2016-10-12 09:28:09.056000+00:00,2016-10-12 09:28:09.107000+00:00,User_47,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Accepted,2016-10-12 09:28:09.107000+00:00,2016-10-12 09:32:35.154000+00:00,User_47,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,O_Create Offer,2016-10-12 09:32:35.154000+00:00,2016-10-12 09:34:52.542000+00:00,User_47,Created,Offer,"Other, see explanation",New credit,75000.0
Application_2039657007,O_Created,2016-10-12 09:34:52.542000+00:00,2016-10-12 09:34:53.046000+00:00,User_47,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_2039657007,O_Sent (mail and online),2016-10-12 09:34:53.046000+00:00,2016-10-12 09:37:55.771000+00:00,User_47,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_2039657007,W_Complete application,2016-10-12 09:37:55.771000+00:00,2016-10-12 09:37:55.787000+00:00,User_47,Deleted,Workflow,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Complete,2016-10-12 09:37:55.787000+00:00,2016-10-12 09:37:55.802000+00:00,User_47,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Validating,2016-10-12 09:37:55.802000+00:00,2016-10-13 14:02:03.872000+00:00,User_133,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,W_Validate application,2016-10-13 14:02:03.872000+00:00,2016-10-13 14:02:06.314000+00:00,User_133,Deleted,Workflow,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Incomplete,2016-10-13 14:02:06.314000+00:00,2016-10-13 14:02:06.322000+00:00,User_133,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,A_Cancelled,2016-10-13 14:02:06.322000+00:00,2016-11-10 08:23:19.282000+00:00,User_63,statechange,Application,"Other, see explanation",New credit,75000.0
Application_2039657007,O_Cancelled,2016-11-10 08:23:19.282000+00:00,2016-11-10 08:23:19.302000+00:00,User_63,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_2039657007,END,2016-11-10 08:23:19.282000+00:00,2016-11-10 08:23:19.302000+00:00,SYSTEM,statechange,Offer,"Other, see explanation",New credit,75000.0
Application_2041306952,START,2016-10-29 10:18:41.563000+00:00,2016-10-29 10:18:41.562000+00:00,SYSTEM,Created,Application,Home improvement,New credit,15000.0
Application_2041306952,A_Create Application,2016-10-29 10:18:41.563000+00:00,2016-10-29 10:18:41.563000+00:00,User_1,Created,Application,Home improvement,New credit,15000.0
Application_2041306952,A_Submitted,2016-10-29 10:18:41.563000+00:00,2016-10-29 10:18:42.865000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,A_Concept,2016-10-29 10:18:42.865000+00:00,2016-10-29 10:19:24.388000+00:00,User_1,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,A_Accepted,2016-10-29 10:19:24.388000+00:00,2016-10-29 12:57:21.633000+00:00,User_4,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,O_Create Offer,2016-10-29 12:57:21.633000+00:00,2016-10-29 12:58:23.176000+00:00,User_4,Created,Offer,Home improvement,New credit,15000.0
Application_2041306952,O_Created,2016-10-29 12:58:23.176000+00:00,2016-10-29 12:58:23.708000+00:00,User_4,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,O_Sent (mail and online),2016-10-29 12:58:23.708000+00:00,2016-10-29 12:58:44.057000+00:00,User_4,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,A_Complete,2016-10-29 12:58:44.057000+00:00,2016-10-29 12:58:44.080000+00:00,User_4,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,O_Create Offer,2016-10-29 12:58:44.080000+00:00,2016-11-25 13:23:13.098000+00:00,User_67,Created,Offer,Home improvement,New credit,15000.0
Application_2041306952,O_Created,2016-11-25 13:23:13.098000+00:00,2016-11-25 13:23:13.639000+00:00,User_67,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,O_Sent (mail and online),2016-11-25 13:23:13.639000+00:00,2016-11-25 13:23:24.266000+00:00,User_67,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,A_Validating,2016-11-25 13:23:24.266000+00:00,2016-12-07 09:53:13.089000+00:00,User_121,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,O_Returned,2016-12-07 09:53:13.089000+00:00,2016-12-07 09:53:16.299000+00:00,User_121,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,W_Validate application,2016-12-07 09:53:16.299000+00:00,2016-12-08 12:16:10.032000+00:00,User_93,Deleted,Workflow,Home improvement,New credit,15000.0
Application_2041306952,A_Incomplete,2016-12-08 12:16:10.032000+00:00,2016-12-08 12:16:10.040000+00:00,User_93,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,O_Accepted,2016-12-08 12:16:10.040000+00:00,2016-12-22 07:24:18.038000+00:00,User_118,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,A_Pending,2016-12-22 07:24:18.038000+00:00,2016-12-22 07:24:18.044000+00:00,User_118,statechange,Application,Home improvement,New credit,15000.0
Application_2041306952,O_Cancelled,2016-12-22 07:24:18.044000+00:00,2016-12-22 07:24:18.056000+00:00,User_118,statechange,Offer,Home improvement,New credit,15000.0
Application_2041306952,END,2016-12-22 07:24:18.044000+00:00,2016-12-22 07:24:18.056000+00:00,SYSTEM,statechange,Offer,Home improvement,New credit,15000.0
Application_20422820,START,2016-12-22 10:30:27.403000+00:00,2016-12-22 10:30:27.402000+00:00,SYSTEM,Created,Application,Car,New credit,25000.0
Application_20422820,A_Create Application,2016-12-22 10:30:27.403000+00:00,2016-12-22 10:30:27.403000+00:00,User_1,Created,Application,Car,New credit,25000.0
Application_20422820,A_Submitted,2016-12-22 10:30:27.403000+00:00,2016-12-22 10:30:28.483000+00:00,User_1,statechange,Application,Car,New credit,25000.0
Application_20422820,A_Concept,2016-12-22 10:30:28.483000+00:00,2016-12-22 10:31:24.053000+00:00,User_1,statechange,Application,Car,New credit,25000.0
Application_20422820,A_Accepted,2016-12-22 10:31:24.053000+00:00,2016-12-22 13:21:43.690000+00:00,User_81,statechange,Application,Car,New credit,25000.0
Application_20422820,O_Create Offer,2016-12-22 13:21:43.690000+00:00,2016-12-22 13:23:16.909000+00:00,User_81,Created,Offer,Car,New credit,25000.0
Application_20422820,O_Created,2016-12-22 13:23:16.909000+00:00,2016-12-22 13:23:17.467000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_20422820,O_Sent (mail and online),2016-12-22 13:23:17.467000+00:00,2016-12-22 13:24:13.242000+00:00,User_81,statechange,Offer,Car,New credit,25000.0
Application_20422820,W_Complete application,2016-12-22 13:24:13.242000+00:00,2016-12-22 13:24:13.254000+00:00,User_81,Deleted,Workflow,Car,New credit,25000.0
Application_20422820,A_Complete,2016-12-22 13:24:13.254000+00:00,2016-12-22 13:24:13.268000+00:00,User_81,statechange,Application,Car,New credit,25000.0
Application_20422820,A_Validating,2016-12-22 13:24:13.268000+00:00,2016-12-29 12:57:47.206000+00:00,User_120,statechange,Application,Car,New credit,25000.0
Application_20422820,O_Returned,2016-12-29 12:57:47.206000+00:00,2016-12-29 12:58:36.447000+00:00,User_120,statechange,Offer,Car,New credit,25000.0
Application_20422820,A_Incomplete,2016-12-29 12:58:36.447000+00:00,2016-12-30 08:46:56.660000+00:00,User_31,statechange,Application,Car,New credit,25000.0
Application_20422820,A_Validating,2016-12-30 08:46:56.660000+00:00,2016-12-30 11:21:39.063000+00:00,User_137,statechange,Application,Car,New credit,25000.0
Application_20422820,O_Accepted,2016-12-30 11:21:39.063000+00:00,2017-01-02 08:17:43.176000+00:00,User_31,statechange,Offer,Car,New credit,25000.0
Application_20422820,A_Pending,2017-01-02 08:17:43.176000+00:00,2017-01-02 08:17:43.179000+00:00,User_31,statechange,Application,Car,New credit,25000.0
Application_20422820,END,2017-01-02 08:17:43.176000+00:00,2017-01-02 08:17:43.179000+00:00,SYSTEM,statechange,Application,Car,New credit,25000.0
Application_2042454883,START,2016-11-23 21:30:51.944000+00:00,2016-11-23 21:30:51.943000+00:00,SYSTEM,Created,Application,Home improvement,New credit,50000.0
Application_2042454883,A_Create Application,2016-11-23 21:30:51.944000+00:00,2016-11-23 21:30:51.944000+00:00,User_1,Created,Application,Home improvement,New credit,50000.0
