case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,AMOUNT_REQ
206261,W_Call_back_incomplete_files,2012-02-20 10:24:56.650000+00:00,2012-02-20 10:24:59.179000+00:00,11289,13000
206261,O_ACCEPTED,2012-02-20 10:24:59.179000+00:00,2012-02-20 10:26:43.914000+00:00,11289,13000
206261,A_APPROVED,2012-02-20 10:26:43.914000+00:00,2012-02-20 10:26:43.914000+00:00,11289,13000
206261,A_REGISTERED,2012-02-20 10:26:43.914000+00:00,2012-02-20 10:26:43.915000+00:00,11289,13000
206261,A_ACTIVATED,2012-02-20 10:26:43.915000+00:00,2012-02-20 10:26:43.915000+00:00,11289,13000
206261,W_Validate_application,2012-02-20 10:26:43.915000+00:00,2012-02-20 10:26:51.694000+00:00,11289,13000
206261,END,2012-02-20 10:26:43.915000+00:00,2012-02-20 10:26:59.473000+00:00,SYSTEM,13000
206279,START,2012-02-03 15:23:51.229000+00:00,2012-02-03 15:23:51.228000+00:00,SYSTEM,17500
206279,A_SUBMITTED,2012-02-03 15:23:51.229000+00:00,2012-02-03 15:23:51.229000+00:00,112,17500
206279,A_PARTLYSUBMITTED,2012-02-03 15:23:51.229000+00:00,2012-02-03 15:23:51.781000+00:00,112,17500
206279,A_PREACCEPTED,2012-02-03 15:23:51.781000+00:00,2012-02-03 15:24:50.710000+00:00,112,17500
206279,A_ACCEPTED,2012-02-03 15:24:50.710000+00:00,2012-02-03 15:38:59.977000+00:00,10932,17500
206279,A_FINALIZED,2012-02-03 15:38:59.977000+00:00,2012-02-03 15:40:07.312000+00:00,10932,17500
206279,O_SELECTED,2012-02-03 15:40:07.312000+00:00,2012-02-03 15:40:07.312000+00:00,10932,17500
206279,O_CREATED,2012-02-03 15:40:07.312000+00:00,2012-02-03 15:40:10.043000+00:00,10932,17500
206279,O_SENT,2012-02-03 15:40:10.043000+00:00,2012-02-03 15:40:10.075000+00:00,10932,17500
206279,W_Complete_application,2012-02-03 15:40:10.075000+00:00,2012-02-03 15:40:12.676000+00:00,10932,17500
206279,W_Call_back_offers,2012-02-03 15:40:12.676000+00:00,2012-02-10 20:33:44.484000+00:00,11201,17500
206279,W_Call_back_offers,2012-02-10 20:33:44.484000+00:00,2012-02-11 10:21:26.067000+00:00,11002,17500
206279,O_SENT_BACK,2012-02-11 10:21:26.067000+00:00,2012-02-16 09:59:59.384000+00:00,11259,17500
206279,W_Call_back_offers,2012-02-16 09:59:59.384000+00:00,2012-02-16 10:00:00.806000+00:00,11259,17500
206279,W_Validate_application,2012-02-16 10:00:00.806000+00:00,2012-02-17 10:48:12.886000+00:00,10138,17500
206279,W_Call_back_incomplete_files,2012-02-17 10:48:12.886000+00:00,2012-02-17 19:18:30.517000+00:00,10913,17500
206279,W_Call_back_incomplete_files,2012-02-17 19:18:30.517000+00:00,2012-02-20 09:12:53.306000+00:00,10609,17500
206279,O_ACCEPTED,2012-02-20 09:12:53.306000+00:00,2012-02-20 13:02:37.329000+00:00,10138,17500
206279,A_APPROVED,2012-02-20 13:02:37.329000+00:00,2012-02-20 13:02:37.329000+00:00,10138,17500
206279,A_ACTIVATED,2012-02-20 13:02:37.329000+00:00,2012-02-20 13:02:37.330000+00:00,10138,17500
206279,A_REGISTERED,2012-02-20 13:02:37.330000+00:00,2012-02-20 13:02:37.330000+00:00,10138,17500
206279,W_Validate_application,2012-02-20 13:02:37.330000+00:00,2012-02-20 13:02:43.496000+00:00,10138,17500
206279,END,2012-02-20 13:02:37.330000+00:00,2012-02-20 13:02:49.662000+00:00,SYSTEM,17500
206285,START,2012-02-03 15:34:10.490000+00:00,2012-02-03 15:34:10.489000+00:00,SYSTEM,25000
206285,A_SUBMITTED,2012-02-03 15:34:10.490000+00:00,2012-02-03 15:34:10.490000+00:00,112,25000
206285,A_PARTLYSUBMITTED,2012-02-03 15:34:10.490000+00:00,2012-02-03 15:34:10.968000+00:00,112,25000
206285,A_PREACCEPTED,2012-02-03 15:34:10.968000+00:00,2012-02-03 15:35:41.804000+00:00,11122,25000
206285,W_Handle_leads,2012-02-03 15:35:41.804000+00:00,2012-02-03 15:35:44.455000+00:00,11122,25000
206285,A_ACCEPTED,2012-02-03 15:35:44.455000+00:00,2012-02-03 15:41:33.549000+00:00,11122,25000
206285,A_FINALIZED,2012-02-03 15:41:33.549000+00:00,2012-02-03 15:46:21.722000+00:00,11122,25000
206285,O_SELECTED,2012-02-03 15:46:21.722000+00:00,2012-02-03 15:46:21.722000+00:00,11122,25000
206285,O_CREATED,2012-02-03 15:46:21.722000+00:00,2012-02-03 15:46:23.091000+00:00,11122,25000
206285,O_SENT,2012-02-03 15:46:23.091000+00:00,2012-02-03 15:46:23.119000+00:00,11122,25000
206285,W_Complete_application,2012-02-03 15:46:23.119000+00:00,2012-02-03 15:46:25.623000+00:00,11122,25000
206285,O_SENT_BACK,2012-02-03 15:46:25.623000+00:00,2012-02-10 10:00:39.282000+00:00,11259,25000
206285,W_Call_back_offers,2012-02-10 10:00:39.282000+00:00,2012-02-10 10:00:40.795000+00:00,11259,25000
206285,W_Validate_application,2012-02-10 10:00:40.795000+00:00,2012-02-13 09:28:32.815000+00:00,10809,25000
206285,W_Validate_application,2012-02-13 09:28:32.815000+00:00,2012-02-13 10:09:19.932000+00:00,10809,25000
206285,W_Validate_application,2012-02-13 10:09:19.932000+00:00,2012-02-13 10:43:45.193000+00:00,10809,25000
206285,W_Call_back_incomplete_files,2012-02-13 10:43:45.193000+00:00,2012-02-13 18:46:17.496000+00:00,11180,25000
206285,W_Call_back_incomplete_files,2012-02-13 18:46:17.496000+00:00,2012-02-13 18:58:40.269000+00:00,11180,25000
206285,W_Call_back_incomplete_files,2012-02-13 18:58:40.269000+00:00,2012-02-13 19:13:17.772000+00:00,11201,25000
206285,W_Call_back_incomplete_files,2012-02-13 19:13:17.772000+00:00,2012-02-14 10:57:14.918000+00:00,11259,25000
206285,W_Call_back_incomplete_files,2012-02-14 10:57:14.918000+00:00,2012-02-14 10:57:31.791000+00:00,11259,25000
206285,W_Validate_application,2012-02-14 10:57:31.791000+00:00,2012-02-14 13:04:29.609000+00:00,10972,25000
206285,W_Call_back_incomplete_files,2012-02-14 13:04:29.609000+00:00,2012-02-14 16:31:00.797000+00:00,10913,25000
206285,W_Call_back_incomplete_files,2012-02-14 16:31:00.797000+00:00,2012-02-14 17:10:42.964000+00:00,10861,25000
206285,W_Call_back_incomplete_files,2012-02-14 17:10:42.964000+00:00,2012-02-16 10:07:24.564000+00:00,11000,25000
206285,W_Call_back_incomplete_files,2012-02-16 10:07:24.564000+00:00,2012-02-16 12:36:56.014000+00:00,10912,25000
206285,W_Call_back_incomplete_files,2012-02-16 12:36:56.014000+00:00,2012-02-16 14:20:21.828000+00:00,11049,25000
206285,O_ACCEPTED,2012-02-16 14:20:21.828000+00:00,2012-02-17 09:40:39.628000+00:00,10809,25000
206285,A_REGISTERED,2012-02-17 09:40:39.628000+00:00,2012-02-17 09:40:39.628000+00:00,10809,25000
206285,A_APPROVED,2012-02-17 09:40:39.628000+00:00,2012-02-17 09:40:39.628000+00:00,10809,25000
206285,A_ACTIVATED,2012-02-17 09:40:39.628000+00:00,2012-02-17 09:40:39.628000+00:00,10809,25000
206285,W_Validate_application,2012-02-17 09:40:39.628000+00:00,2012-02-17 09:40:47.890000+00:00,10809,25000
206285,END,2012-02-17 09:40:39.628000+00:00,2012-02-17 09:40:56.152000+00:00,SYSTEM,25000
206291,START,2012-02-03 16:04:50.045000+00:00,2012-02-03 16:04:50.044000+00:00,SYSTEM,4000
206291,A_SUBMITTED,2012-02-03 16:04:50.045000+00:00,2012-02-03 16:04:50.045000+00:00,112,4000
206291,A_PARTLYSUBMITTED,2012-02-03 16:04:50.045000+00:00,2012-02-03 16:04:50.464000+00:00,112,4000
206291,A_PREACCEPTED,2012-02-03 16:04:50.464000+00:00,2012-02-03 16:05:26.486000+00:00,112,4000
206291,A_ACCEPTED,2012-02-03 16:05:26.486000+00:00,2012-02-03 20:58:03.885000+00:00,11201,4000
206291,W_Complete_application,2012-02-03 20:58:03.885000+00:00,2012-02-03 20:59:59.904000+00:00,11201,4000
206291,O_SELECTED,2012-02-03 20:59:59.904000+00:00,2012-02-03 21:02:30.900000+00:00,11201,4000
206291,A_FINALIZED,2012-02-03 21:02:30.900000+00:00,2012-02-03 21:02:30.900000+00:00,11201,4000
206291,O_CREATED,2012-02-03 21:02:30.900000+00:00,2012-02-03 21:02:32.186000+00:00,11201,4000
206291,O_SENT,2012-02-03 21:02:32.186000+00:00,2012-02-03 21:02:32.220000+00:00,11201,4000
206291,W_Complete_application,2012-02-03 21:02:32.220000+00:00,2012-02-03 21:02:33.778000+00:00,11201,4000
206291,W_Call_back_offers,2012-02-03 21:02:33.778000+00:00,2012-02-11 16:00:33.476000+00:00,10912,4000
206291,O_SENT_BACK,2012-02-11 16:00:33.476000+00:00,2012-02-15 14:19:04.522000+00:00,11259,4000
206291,W_Call_back_offers,2012-02-15 14:19:04.522000+00:00,2012-02-15 14:19:05.748000+00:00,11259,4000
206291,W_Validate_application,2012-02-15 14:19:05.748000+00:00,2012-02-16 16:52:44.551000+00:00,11289,4000
206291,W_Call_back_incomplete_files,2012-02-16 16:52:44.551000+00:00,2012-02-16 19:10:31.784000+00:00,10982,4000
206291,W_Call_back_incomplete_files,2012-02-16 19:10:31.784000+00:00,2012-02-17 11:01:01.366000+00:00,10932,4000
206291,W_Call_back_incomplete_files,2012-02-17 11:01:01.366000+00:00,2012-02-18 11:27:07.119000+00:00,10889,4000
206291,W_Call_back_incomplete_files,2012-02-18 11:27:07.119000+00:00,2012-02-18 11:47:29.564000+00:00,10889,4000
206291,W_Call_back_incomplete_files,2012-02-18 11:47:29.564000+00:00,2012-02-22 08:42:38.851000+00:00,11049,4000
206291,A_ACTIVATED,2012-02-22 08:42:38.851000+00:00,2012-02-22 10:04:30.090000+00:00,11289,4000
206291,A_APPROVED,2012-02-22 10:04:30.090000+00:00,2012-02-22 10:04:30.090000+00:00,11289,4000
206291,A_REGISTERED,2012-02-22 10:04:30.090000+00:00,2012-02-22 10:04:30.090000+00:00,11289,4000
206291,O_ACCEPTED,2012-02-22 10:04:30.090000+00:00,2012-02-22 10:04:30.090000+00:00,11289,4000
206291,W_Validate_application,2012-02-22 10:04:30.090000+00:00,2012-02-22 10:04:38.487000+00:00,11289,4000
206291,END,2012-02-22 10:04:30.090000+00:00,2012-02-22 10:04:46.884000+00:00,SYSTEM,4000
206294,START,2012-02-03 16:11:55.444000+00:00,2012-02-03 16:11:55.443000+00:00,SYSTEM,10000
206294,A_SUBMITTED,2012-02-03 16:11:55.444000+00:00,2012-02-03 16:11:55.444000+00:00,112,10000
206294,A_PARTLYSUBMITTED,2012-02-03 16:11:55.444000+00:00,2012-02-03 16:11:55.876000+00:00,112,10000
206294,W_Handle_leads,2012-02-03 16:11:55.876000+00:00,2012-02-06 06:15:04.809000+00:00,10932,10000
206294,A_PREACCEPTED,2012-02-06 06:15:04.809000+00:00,2012-02-06 09:07:11.538000+00:00,11179,10000
206294,W_Handle_leads,2012-02-06 09:07:11.538000+00:00,2012-02-06 09:07:12.586000+00:00,11179,10000
206294,A_ACCEPTED,2012-02-06 09:07:12.586000+00:00,2012-02-06 12:39:57.970000+00:00,11179,10000
206294,A_FINALIZED,2012-02-06 12:39:57.970000+00:00,2012-02-06 12:43:42.824000+00:00,11179,10000
206294,O_SELECTED,2012-02-06 12:43:42.824000+00:00,2012-02-06 12:43:42.824000+00:00,11179,10000
206294,O_CREATED,2012-02-06 12:43:42.824000+00:00,2012-02-06 12:43:43.985000+00:00,11179,10000
206294,O_SENT,2012-02-06 12:43:43.985000+00:00,2012-02-06 12:43:44.029000+00:00,11179,10000
206294,W_Complete_application,2012-02-06 12:43:44.029000+00:00,2012-02-06 12:43:46.081000+00:00,11179,10000
206294,W_Call_back_offers,2012-02-06 12:43:46.081000+00:00,2012-02-13 15:44:10.994000+00:00,11201,10000
206294,A_CANCELLED,2012-02-13 15:44:10.994000+00:00,2012-02-20 15:02:42.837000+00:00,11299,10000
206294,O_CANCELLED,2012-02-20 15:02:42.837000+00:00,2012-02-20 15:02:42.837000+00:00,11299,10000
206294,W_Call_back_offers,2012-02-20 15:02:42.837000+00:00,2012-02-20 15:02:45.052000+00:00,11299,10000
206294,END,2012-02-20 15:02:42.837000+00:00,2012-02-20 15:02:47.267000+00:00,SYSTEM,10000
206300,START,2012-02-03 16:15:42.690000+00:00,2012-02-03 16:15:42.689000+00:00,SYSTEM,25000
206300,A_SUBMITTED,2012-02-03 16:15:42.690000+00:00,2012-02-03 16:15:42.690000+00:00,112,25000
206300,A_PARTLYSUBMITTED,2012-02-03 16:15:42.690000+00:00,2012-02-03 16:15:43.541000+00:00,112,25000
206300,A_PREACCEPTED,2012-02-03 16:15:43.541000+00:00,2012-02-03 16:16:22.090000+00:00,112,25000
206300,A_ACCEPTED,2012-02-03 16:16:22.090000+00:00,2012-02-03 16:20:34.109000+00:00,11122,25000
206300,O_SELECTED,2012-02-03 16:20:34.109000+00:00,2012-02-03 16:20:49.983000+00:00,11122,25000
206300,A_FINALIZED,2012-02-03 16:20:49.983000+00:00,2012-02-03 16:20:49.983000+00:00,11122,25000
206300,O_CREATED,2012-02-03 16:20:49.983000+00:00,2012-02-03 16:20:50.824000+00:00,11122,25000
206300,O_SENT,2012-02-03 16:20:50.824000+00:00,2012-02-03 16:20:50.869000+00:00,11122,25000
206300,W_Complete_application,2012-02-03 16:20:50.869000+00:00,2012-02-03 16:20:53.445000+00:00,11122,25000
206300,W_Call_back_offers,2012-02-03 16:20:53.445000+00:00,2012-02-03 16:22:26.513000+00:00,11122,25000
206300,W_Call_back_offers,2012-02-03 16:22:26.513000+00:00,2012-02-10 20:36:23.457000+00:00,11201,25000
206300,O_SENT_BACK,2012-02-10 20:36:23.457000+00:00,2012-02-13 12:48:37.576000+00:00,11259,25000
206300,W_Call_back_offers,2012-02-13 12:48:37.576000+00:00,2012-02-13 12:48:41.085000+00:00,11259,25000
206300,W_Validate_application,2012-02-13 12:48:41.085000+00:00,2012-02-14 10:26:44.900000+00:00,10138,25000
206300,W_Call_back_incomplete_files,2012-02-14 10:26:44.900000+00:00,2012-02-14 14:09:30.567000+00:00,11169,25000
206300,W_Call_back_incomplete_files,2012-02-14 14:09:30.567000+00:00,2012-02-14 15:14:03.589000+00:00,11000,25000
206300,W_Call_back_incomplete_files,2012-02-14 15:14:03.589000+00:00,2012-02-14 15:49:54.937000+00:00,11169,25000
206300,W_Call_back_incomplete_files,2012-02-14 15:49:54.937000+00:00,2012-02-14 16:39:14.571000+00:00,11000,25000
206300,W_Call_back_incomplete_files,2012-02-14 16:39:14.571000+00:00,2012-02-14 20:17:37.740000+00:00,11122,25000
206300,W_Call_back_incomplete_files,2012-02-14 20:17:37.740000+00:00,2012-02-15 14:40:25.792000+00:00,11181,25000
206300,W_Call_back_incomplete_files,2012-02-15 14:40:25.792000+00:00,2012-02-15 17:32:32.146000+00:00,11019,25000
206300,W_Call_back_incomplete_files,2012-02-15 17:32:32.146000+00:00,2012-02-16 10:03:34.589000+00:00,10609,25000
206300,W_Call_back_incomplete_files,2012-02-16 10:03:34.589000+00:00,2012-02-16 11:33:24.414000+00:00,11000,25000
206300,W_Call_back_incomplete_files,2012-02-16 11:33:24.414000+00:00,2012-02-16 12:18:49.611000+00:00,11049,25000
206300,O_ACCEPTED,2012-02-16 12:18:49.611000+00:00,2012-02-16 13:47:07.756000+00:00,10138,25000
206300,A_REGISTERED,2012-02-16 13:47:07.756000+00:00,2012-02-16 13:47:07.757000+00:00,10138,25000
206300,A_APPROVED,2012-02-16 13:47:07.757000+00:00,2012-02-16 13:47:07.757000+00:00,10138,25000
206300,A_ACTIVATED,2012-02-16 13:47:07.757000+00:00,2012-02-16 13:47:07.757000+00:00,10138,25000
206300,W_Validate_application,2012-02-16 13:47:07.757000+00:00,2012-02-16 13:47:15.792000+00:00,10138,25000
206300,END,2012-02-16 13:47:07.757000+00:00,2012-02-16 13:47:23.827000+00:00,SYSTEM,25000
206309,START,2012-02-03 16:34:31.683000+00:00,2012-02-03 16:34:31.682000+00:00,SYSTEM,6800
206309,A_SUBMITTED,2012-02-03 16:34:31.683000+00:00,2012-02-03 16:34:31.683000+00:00,112,6800
206309,A_PARTLYSUBMITTED,2012-02-03 16:34:31.683000+00:00,2012-02-03 16:34:32.104000+00:00,112,6800
206309,A_PREACCEPTED,2012-02-03 16:34:32.104000+00:00,2012-02-03 16:37:30.434000+00:00,11169,6800
206309,W_Handle_leads,2012-02-03 16:37:30.434000+00:00,2012-02-03 16:37:33.015000+00:00,11169,6800
206309,A_ACCEPTED,2012-02-03 16:37:33.015000+00:00,2012-02-03 16:44:39.794000+00:00,11169,6800
206309,A_FINALIZED,2012-02-03 16:44:39.794000+00:00,2012-02-03 16:48:06.263000+00:00,11169,6800
206309,O_SELECTED,2012-02-03 16:48:06.263000+00:00,2012-02-03 16:48:06.263000+00:00,11169,6800
206309,O_CREATED,2012-02-03 16:48:06.263000+00:00,2012-02-03 16:48:07.319000+00:00,11169,6800
206309,O_SENT,2012-02-03 16:48:07.319000+00:00,2012-02-03 16:48:07.350000+00:00,11169,6800
206309,W_Complete_application,2012-02-03 16:48:07.350000+00:00,2012-02-03 16:48:09+00:00,11169,6800
206309,O_SENT_BACK,2012-02-03 16:48:09+00:00,2012-02-10 11:13:38.159000+00:00,10789,6800
206309,W_Call_back_offers,2012-02-10 11:13:38.159000+00:00,2012-02-10 11:13:40.834000+00:00,10789,6800
206309,W_Validate_application,2012-02-10 11:13:40.834000+00:00,2012-02-14 14:00:33.938000+00:00,10629,6800
206309,W_Call_back_incomplete_files,2012-02-14 14:00:33.938000+00:00,2012-02-14 18:12:57.838000+00:00,10861,6800
206309,W_Call_back_incomplete_files,2012-02-14 18:12:57.838000+00:00,2012-02-14 18:39:36.797000+00:00,11203,6800
206309,W_Call_back_incomplete_files,2012-02-14 18:39:36.797000+00:00,2012-02-15 09:35:45.569000+00:00,11181,6800
206309,W_Call_back_incomplete_files,2012-02-15 09:35:45.569000+00:00,2012-02-15 09:41:30.281000+00:00,11259,6800
206309,W_Validate_application,2012-02-15 09:41:30.281000+00:00,2012-02-15 10:53:30.938000+00:00,10629,6800
206309,W_Call_back_incomplete_files,2012-02-15 10:53:30.938000+00:00,2012-02-15 11:26:47.640000+00:00,11121,6800
206309,W_Call_back_incomplete_files,2012-02-15 11:26:47.640000+00:00,2012-02-15 12:07:29.985000+00:00,11169,6800
206309,W_Call_back_incomplete_files,2012-02-15 12:07:29.985000+00:00,2012-02-15 18:59:35.765000+00:00,11259,6800
206309,A_ACTIVATED,2012-02-15 18:59:35.765000+00:00,2012-02-16 09:30:52.688000+00:00,10629,6800
206309,A_APPROVED,2012-02-16 09:30:52.688000+00:00,2012-02-16 09:30:52.688000+00:00,10629,6800
206309,O_ACCEPTED,2012-02-16 09:30:52.688000+00:00,2012-02-16 09:30:52.688000+00:00,10629,6800
206309,A_REGISTERED,2012-02-16 09:30:52.688000+00:00,2012-02-16 09:30:52.688000+00:00,10629,6800
206309,W_Validate_application,2012-02-16 09:30:52.688000+00:00,2012-02-16 09:30:59.538000+00:00,10629,6800
206309,END,2012-02-16 09:30:52.688000+00:00,2012-02-16 09:31:06.388000+00:00,SYSTEM,6800
206333,START,2012-02-03 17:43:51.563000+00:00,2012-02-03 17:43:51.562000+00:00,SYSTEM,15000
206333,A_SUBMITTED,2012-02-03 17:43:51.563000+00:00,2012-02-03 17:43:51.563000+00:00,112,15000
206333,A_PARTLYSUBMITTED,2012-02-03 17:43:51.563000+00:00,2012-02-03 17:43:51.928000+00:00,112,15000
206333,A_PREACCEPTED,2012-02-03 17:43:51.928000+00:00,2012-02-03 17:44:29.883000+00:00,112,15000
206333,W_Complete_application,2012-02-03 17:44:29.883000+00:00,2012-02-04 11:06:13.539000+00:00,0,15000
206333,W_Complete_application,2012-02-04 11:06:13.539000+00:00,2012-02-04 13:13:33.005000+00:00,10912,15000
206333,W_Complete_application,2012-02-04 13:13:33.005000+00:00,2012-02-04 13:26:19.480000+00:00,10932,15000
206333,A_ACCEPTED,2012-02-04 13:26:19.480000+00:00,2012-02-06 17:42:27.316000+00:00,10861,15000
206333,O_SELECTED,2012-02-06 17:42:27.316000+00:00,2012-02-06 17:46:01.901000+00:00,10861,15000
206333,A_FINALIZED,2012-02-06 17:46:01.901000+00:00,2012-02-06 17:46:01.901000+00:00,10861,15000
206333,O_CREATED,2012-02-06 17:46:01.901000+00:00,2012-02-06 17:46:03.141000+00:00,10861,15000
206333,O_SENT,2012-02-06 17:46:03.141000+00:00,2012-02-06 17:46:03.171000+00:00,10861,15000
206333,W_Complete_application,2012-02-06 17:46:03.171000+00:00,2012-02-06 17:46:05.105000+00:00,10861,15000
206333,O_SELECTED,2012-02-06 17:46:05.105000+00:00,2012-02-06 17:48:44.581000+00:00,10861,15000
206333,O_CANCELLED,2012-02-06 17:48:44.581000+00:00,2012-02-06 17:48:44.581000+00:00,10861,15000
206333,O_CREATED,2012-02-06 17:48:44.581000+00:00,2012-02-06 17:48:46.172000+00:00,10861,15000
206333,O_SENT,2012-02-06 17:48:46.172000+00:00,2012-02-06 17:48:46.222000+00:00,10861,15000
206333,W_Call_back_offers,2012-02-06 17:48:46.222000+00:00,2012-02-06 17:48:48.611000+00:00,10861,15000
206333,W_Call_back_offers,2012-02-06 17:48:48.611000+00:00,2012-02-06 17:56:45.601000+00:00,10861,15000
206333,W_Call_back_offers,2012-02-06 17:56:45.601000+00:00,2012-02-13 18:37:37.767000+00:00,11119,15000
206333,W_Call_back_offers,2012-02-13 18:37:37.767000+00:00,2012-02-13 19:02:06.143000+00:00,10881,15000
206333,W_Call_back_offers,2012-02-13 19:02:06.143000+00:00,2012-02-17 17:49:19.804000+00:00,11203,15000
206333,W_Call_back_offers,2012-02-17 17:49:19.804000+00:00,2012-02-17 20:28:02.528000+00:00,11119,15000
206333,W_Call_back_offers,2012-02-17 20:28:02.528000+00:00,2012-03-06 11:34:33.119000+00:00,11299,15000
206333,W_Call_back_offers,2012-03-06 11:34:33.119000+00:00,2012-03-08 09:15:28.645000+00:00,11299,15000
206333,A_CANCELLED,2012-03-08 09:15:28.645000+00:00,2012-03-08 09:15:28.647000+00:00,112,15000
206333,O_CANCELLED,2012-03-08 09:15:28.647000+00:00,2012-03-08 09:15:28.647000+00:00,112,15000
206333,END,2012-03-08 09:15:28.647000+00:00,2012-03-08 09:15:28.647000+00:00,SYSTEM,15000
206336,START,2012-02-03 18:39:17.202000+00:00,2012-02-03 18:39:17.201000+00:00,SYSTEM,30000
206336,A_SUBMITTED,2012-02-03 18:39:17.202000+00:00,2012-02-03 18:39:17.202000+00:00,112,30000
206336,A_PARTLYSUBMITTED,2012-02-03 18:39:17.202000+00:00,2012-02-03 18:39:19.698000+00:00,112,30000
206336,W_Handle_leads,2012-02-03 18:39:19.698000+00:00,2012-02-03 18:46:27.395000+00:00,11122,30000
206336,W_Handle_leads,2012-02-03 18:46:27.395000+00:00,2012-02-03 18:49:11.350000+00:00,10809,30000
206336,A_PREACCEPTED,2012-02-03 18:49:11.350000+00:00,2012-02-03 18:50:07.783000+00:00,11122,30000
206336,W_Handle_leads,2012-02-03 18:50:07.783000+00:00,2012-02-03 18:50:09.230000+00:00,11122,30000
206336,A_ACCEPTED,2012-02-03 18:50:09.230000+00:00,2012-02-03 18:57:12.758000+00:00,11122,30000
206336,O_SELECTED,2012-02-03 18:57:12.758000+00:00,2012-02-03 19:00:28.895000+00:00,11122,30000
206336,A_FINALIZED,2012-02-03 19:00:28.895000+00:00,2012-02-03 19:00:28.895000+00:00,11122,30000
206336,O_CREATED,2012-02-03 19:00:28.895000+00:00,2012-02-03 19:00:30.301000+00:00,11122,30000
206336,O_SENT,2012-02-03 19:00:30.301000+00:00,2012-02-03 19:00:30.341000+00:00,11122,30000
206336,W_Complete_application,2012-02-03 19:00:30.341000+00:00,2012-02-03 19:00:33.470000+00:00,11122,30000
206336,O_CANCELLED,2012-02-03 19:00:33.470000+00:00,2012-02-03 19:02:24.409000+00:00,11122,30000
206336,O_SELECTED,2012-02-03 19:02:24.409000+00:00,2012-02-03 19:02:24.409000+00:00,11122,30000
206336,O_CREATED,2012-02-03 19:02:24.409000+00:00,2012-02-03 19:02:26.365000+00:00,11122,30000
206336,O_SENT,2012-02-03 19:02:26.365000+00:00,2012-02-03 19:02:26.394000+00:00,11122,30000
206336,W_Call_back_offers,2012-02-03 19:02:26.394000+00:00,2012-02-03 19:02:28.170000+00:00,11122,30000
206336,W_Call_back_offers,2012-02-03 19:02:28.170000+00:00,2012-02-03 19:09:29.547000+00:00,11122,30000
206336,W_Call_back_offers,2012-02-03 19:09:29.547000+00:00,2012-02-03 19:24:02.911000+00:00,11122,30000
206336,W_Call_back_offers,2012-02-03 19:24:02.911000+00:00,2012-02-11 15:46:51.122000+00:00,10912,30000
206336,W_Call_back_offers,2012-02-11 15:46:51.122000+00:00,2012-02-16 18:54:52.493000+00:00,11203,30000
206336,O_CANCELLED,2012-02-16 18:54:52.493000+00:00,2012-02-18 14:49:40.766000+00:00,10913,30000
206336,A_CANCELLED,2012-02-18 14:49:40.766000+00:00,2012-02-18 14:49:40.766000+00:00,10913,30000
206336,W_Call_back_offers,2012-02-18 14:49:40.766000+00:00,2012-02-18 14:49:44.132000+00:00,10913,30000
206336,END,2012-02-18 14:49:40.766000+00:00,2012-02-18 14:49:47.498000+00:00,SYSTEM,30000
206342,START,2012-02-03 18:54:50.631000+00:00,2012-02-03 18:54:50.630000+00:00,SYSTEM,10000
206342,A_SUBMITTED,2012-02-03 18:54:50.631000+00:00,2012-02-03 18:54:50.631000+00:00,112,10000
206342,A_PARTLYSUBMITTED,2012-02-03 18:54:50.631000+00:00,2012-02-03 18:54:51.339000+00:00,112,10000
206342,A_PREACCEPTED,2012-02-03 18:54:51.339000+00:00,2012-02-03 18:55:20.305000+00:00,112,10000
206342,W_Complete_application,2012-02-03 18:55:20.305000+00:00,2012-02-04 11:23:33.043000+00:00,10932,10000
206342,W_Complete_application,2012-02-04 11:23:33.043000+00:00,2012-02-06 09:22:40.099000+00:00,11009,10000
206342,W_Complete_application,2012-02-06 09:22:40.099000+00:00,2012-02-07 09:15:05.189000+00:00,11203,10000
206342,A_ACCEPTED,2012-02-07 09:15:05.189000+00:00,2012-02-07 15:40:19.016000+00:00,10863,10000
206342,O_SELECTED,2012-02-07 15:40:19.016000+00:00,2012-02-07 15:50:25.294000+00:00,10863,10000
206342,A_FINALIZED,2012-02-07 15:50:25.294000+00:00,2012-02-07 15:50:25.295000+00:00,10863,10000
206342,O_CREATED,2012-02-07 15:50:25.295000+00:00,2012-02-07 15:50:27.313000+00:00,10863,10000
206342,O_SENT,2012-02-07 15:50:27.313000+00:00,2012-02-07 15:50:27.364000+00:00,10863,10000
206342,W_Complete_application,2012-02-07 15:50:27.364000+00:00,2012-02-07 15:50:29.211000+00:00,10863,10000
206342,W_Call_back_offers,2012-02-07 15:50:29.211000+00:00,2012-02-07 15:56:48.656000+00:00,10863,10000
206342,W_Call_back_offers,2012-02-07 15:56:48.656000+00:00,2012-02-07 15:57:50.818000+00:00,10863,10000
206342,W_Call_back_offers,2012-02-07 15:57:50.818000+00:00,2012-02-15 13:28:24.464000+00:00,10861,10000
206342,W_Call_back_offers,2012-02-15 13:28:24.464000+00:00,2012-02-15 15:53:45.471000+00:00,10932,10000
206342,O_SENT_BACK,2012-02-15 15:53:45.471000+00:00,2012-02-15 17:52:55.840000+00:00,10899,10000
206342,W_Call_back_offers,2012-02-15 17:52:55.840000+00:00,2012-02-15 17:52:57.176000+00:00,10899,10000
