case:concept:name,concept:name,start:timestamp,time:timestamp,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount
Application_269531667,END,2016-06-21 11:23:12.010000+00:00,2016-06-21 11:23:12.019000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,5000.0
Application_272167631,START,2016-06-07 16:23:12.725000+00:00,2016-06-07 16:23:12.724000+00:00,SYSTEM,Created,Application,Home improvement,Limit raise,0.0
Application_272167631,A_Create Application,2016-06-07 16:23:12.725000+00:00,2016-06-07 16:23:12.725000+00:00,User_16,Created,Application,Home improvement,Limit raise,0.0
Application_272167631,A_Concept,2016-06-07 16:23:12.725000+00:00,2016-06-07 16:23:12.727000+00:00,User_16,statechange,Application,Home improvement,Limit raise,0.0
Application_272167631,A_Accepted,2016-06-07 16:23:12.727000+00:00,2016-06-08 17:45:34.378000+00:00,User_33,statechange,Application,Home improvement,Limit raise,0.0
Application_272167631,O_Create Offer,2016-06-08 17:45:34.378000+00:00,2016-06-08 17:48:21.984000+00:00,User_33,Created,Offer,Home improvement,Limit raise,0.0
Application_272167631,O_Created,2016-06-08 17:48:21.984000+00:00,2016-06-08 17:48:23.692000+00:00,User_33,statechange,Offer,Home improvement,Limit raise,0.0
Application_272167631,O_Sent (mail and online),2016-06-08 17:48:23.692000+00:00,2016-06-08 17:49:52.701000+00:00,User_33,statechange,Offer,Home improvement,Limit raise,0.0
Application_272167631,W_Complete application,2016-06-08 17:49:52.701000+00:00,2016-06-08 17:49:52.716000+00:00,User_33,Deleted,Workflow,Home improvement,Limit raise,0.0
Application_272167631,A_Complete,2016-06-08 17:49:52.716000+00:00,2016-06-08 17:49:52.728000+00:00,User_33,statechange,Application,Home improvement,Limit raise,0.0
Application_272167631,A_Validating,2016-06-08 17:49:52.728000+00:00,2016-06-14 09:56:41.351000+00:00,User_123,statechange,Application,Home improvement,Limit raise,0.0
Application_272167631,O_Returned,2016-06-14 09:56:41.351000+00:00,2016-06-14 09:56:58.386000+00:00,User_123,statechange,Offer,Home improvement,Limit raise,0.0
Application_272167631,O_Accepted,2016-06-14 09:56:58.386000+00:00,2016-06-15 14:56:56.707000+00:00,User_99,statechange,Offer,Home improvement,Limit raise,0.0
Application_272167631,A_Pending,2016-06-15 14:56:56.707000+00:00,2016-06-15 14:56:56.710000+00:00,User_99,statechange,Application,Home improvement,Limit raise,0.0
Application_272167631,W_Validate application,2016-06-15 14:56:56.710000+00:00,2016-06-15 14:56:56.712000+00:00,User_99,Deleted,Workflow,Home improvement,Limit raise,0.0
Application_272167631,END,2016-06-15 14:56:56.710000+00:00,2016-06-15 14:56:56.712000+00:00,SYSTEM,Deleted,Workflow,Home improvement,Limit raise,0.0
Application_272280744,START,2016-05-25 13:32:31.903000+00:00,2016-05-25 13:32:31.902000+00:00,SYSTEM,Created,Application,Car,Limit raise,17000.0
Application_272280744,A_Create Application,2016-05-25 13:32:31.903000+00:00,2016-05-25 13:32:31.903000+00:00,User_46,Created,Application,Car,Limit raise,17000.0
Application_272280744,A_Concept,2016-05-25 13:32:31.903000+00:00,2016-05-25 13:32:31.906000+00:00,User_46,statechange,Application,Car,Limit raise,17000.0
Application_272280744,A_Accepted,2016-05-25 13:32:31.906000+00:00,2016-05-25 13:48:26.851000+00:00,User_46,statechange,Application,Car,Limit raise,17000.0
Application_272280744,O_Create Offer,2016-05-25 13:48:26.851000+00:00,2016-05-25 14:03:34.296000+00:00,User_46,Created,Offer,Car,Limit raise,17000.0
Application_272280744,O_Created,2016-05-25 14:03:34.296000+00:00,2016-05-25 14:03:35.708000+00:00,User_46,statechange,Offer,Car,Limit raise,17000.0
Application_272280744,O_Sent (mail and online),2016-05-25 14:03:35.708000+00:00,2016-05-25 14:06:41.902000+00:00,User_46,statechange,Offer,Car,Limit raise,17000.0
Application_272280744,W_Complete application,2016-05-25 14:06:41.902000+00:00,2016-05-25 14:06:41.928000+00:00,User_46,Deleted,Workflow,Car,Limit raise,17000.0
Application_272280744,A_Complete,2016-05-25 14:06:41.928000+00:00,2016-05-25 14:06:41.946000+00:00,User_46,statechange,Application,Car,Limit raise,17000.0
Application_272280744,A_Validating,2016-05-25 14:06:41.946000+00:00,2016-05-31 11:52:41.258000+00:00,User_117,statechange,Application,Car,Limit raise,17000.0
Application_272280744,O_Returned,2016-05-31 11:52:41.258000+00:00,2016-05-31 11:52:57.051000+00:00,User_117,statechange,Offer,Car,Limit raise,17000.0
Application_272280744,O_Accepted,2016-05-31 11:52:57.051000+00:00,2016-05-31 12:49:29.179000+00:00,User_30,statechange,Offer,Car,Limit raise,17000.0
Application_272280744,A_Pending,2016-05-31 12:49:29.179000+00:00,2016-05-31 12:49:29.182000+00:00,User_30,statechange,Application,Car,Limit raise,17000.0
Application_272280744,W_Validate application,2016-05-31 12:49:29.182000+00:00,2016-05-31 12:49:29.184000+00:00,User_30,Deleted,Workflow,Car,Limit raise,17000.0
Application_272280744,END,2016-05-31 12:49:29.182000+00:00,2016-05-31 12:49:29.184000+00:00,SYSTEM,Deleted,Workflow,Car,Limit raise,17000.0
Application_274091793,START,2016-06-17 11:43:28.539000+00:00,2016-06-17 11:43:28.538000+00:00,SYSTEM,Created,Application,Unknown,Limit raise,0.0
Application_274091793,A_Create Application,2016-06-17 11:43:28.539000+00:00,2016-06-17 11:43:28.539000+00:00,User_23,Created,Application,Unknown,Limit raise,0.0
Application_274091793,A_Concept,2016-06-17 11:43:28.539000+00:00,2016-06-17 11:43:28.557000+00:00,User_23,statechange,Application,Unknown,Limit raise,0.0
Application_274091793,A_Accepted,2016-06-17 11:43:28.557000+00:00,2016-06-17 14:52:06.069000+00:00,User_47,statechange,Application,Unknown,Limit raise,0.0
Application_274091793,O_Create Offer,2016-06-17 14:52:06.069000+00:00,2016-06-17 14:59:07.605000+00:00,User_47,Created,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Created,2016-06-17 14:59:07.605000+00:00,2016-06-17 14:59:09.303000+00:00,User_47,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Sent (mail and online),2016-06-17 14:59:09.303000+00:00,2016-06-17 14:59:31.835000+00:00,User_47,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,A_Complete,2016-06-17 14:59:31.835000+00:00,2016-06-17 14:59:31.885000+00:00,User_47,statechange,Application,Unknown,Limit raise,0.0
Application_274091793,A_Validating,2016-06-17 14:59:31.885000+00:00,2016-06-18 11:11:48.148000+00:00,User_122,statechange,Application,Unknown,Limit raise,0.0
Application_274091793,O_Returned,2016-06-18 11:11:48.148000+00:00,2016-06-18 12:09:28.842000+00:00,User_122,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Create Offer,2016-06-18 12:09:28.842000+00:00,2016-06-20 14:21:36.154000+00:00,User_60,Created,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Created,2016-06-20 14:21:36.154000+00:00,2016-06-20 14:21:37.607000+00:00,User_60,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Sent (online only),2016-06-20 14:21:37.607000+00:00,2016-06-20 14:22:04.550000+00:00,User_60,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Returned,2016-06-20 14:22:04.550000+00:00,2016-06-21 10:37:24.579000+00:00,User_118,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,A_Denied,2016-06-21 10:37:24.579000+00:00,2016-06-23 06:49:08.154000+00:00,User_68,statechange,Application,Unknown,Limit raise,0.0
Application_274091793,O_Refused,2016-06-23 06:49:08.154000+00:00,2016-06-23 06:49:08.188000+00:00,User_68,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,O_Refused,2016-06-23 06:49:08.188000+00:00,2016-06-23 06:49:08.249000+00:00,User_68,statechange,Offer,Unknown,Limit raise,0.0
Application_274091793,W_Validate application,2016-06-23 06:49:08.249000+00:00,2016-06-23 06:49:08.260000+00:00,User_68,Deleted,Workflow,Unknown,Limit raise,0.0
Application_274091793,END,2016-06-23 06:49:08.249000+00:00,2016-06-23 06:49:08.260000+00:00,SYSTEM,Deleted,Workflow,Unknown,Limit raise,0.0
Application_275577544,START,2016-06-13 15:45:50.843000+00:00,2016-06-13 15:45:50.842000+00:00,SYSTEM,Created,Application,Unknown,New credit,0.0
Application_275577544,A_Create Application,2016-06-13 15:45:50.843000+00:00,2016-06-13 15:45:50.843000+00:00,User_23,Created,Application,Unknown,New credit,0.0
Application_275577544,A_Concept,2016-06-13 15:45:50.843000+00:00,2016-06-13 15:45:50.861000+00:00,User_23,statechange,Application,Unknown,New credit,0.0
Application_275577544,A_Accepted,2016-06-13 15:45:50.861000+00:00,2016-06-13 15:47:39.463000+00:00,User_23,statechange,Application,Unknown,New credit,0.0
Application_275577544,O_Create Offer,2016-06-13 15:47:39.463000+00:00,2016-06-13 15:51:18.262000+00:00,User_23,Created,Offer,Unknown,New credit,0.0
Application_275577544,O_Created,2016-06-13 15:51:18.262000+00:00,2016-06-13 15:51:19.541000+00:00,User_23,statechange,Offer,Unknown,New credit,0.0
Application_275577544,O_Sent (mail and online),2016-06-13 15:51:19.541000+00:00,2016-06-13 15:51:33.746000+00:00,User_23,statechange,Offer,Unknown,New credit,0.0
Application_275577544,W_Complete application,2016-06-13 15:51:33.746000+00:00,2016-06-13 15:51:33.762000+00:00,User_23,Deleted,Workflow,Unknown,New credit,0.0
Application_275577544,A_Complete,2016-06-13 15:51:33.762000+00:00,2016-06-13 15:51:33.821000+00:00,User_23,statechange,Application,Unknown,New credit,0.0
Application_275577544,A_Validating,2016-06-13 15:51:33.821000+00:00,2016-06-23 07:17:28.783000+00:00,User_122,statechange,Application,Unknown,New credit,0.0
Application_275577544,O_Returned,2016-06-23 07:17:28.783000+00:00,2016-06-23 07:17:37.474000+00:00,User_122,statechange,Offer,Unknown,New credit,0.0
Application_275577544,O_Accepted,2016-06-23 07:17:37.474000+00:00,2016-06-24 08:30:08.730000+00:00,User_83,statechange,Offer,Unknown,New credit,0.0
Application_275577544,A_Pending,2016-06-24 08:30:08.730000+00:00,2016-06-24 08:30:08.734000+00:00,User_83,statechange,Application,Unknown,New credit,0.0
Application_275577544,W_Validate application,2016-06-24 08:30:08.734000+00:00,2016-06-24 08:30:08.737000+00:00,User_83,Deleted,Workflow,Unknown,New credit,0.0
Application_275577544,END,2016-06-24 08:30:08.734000+00:00,2016-06-24 08:30:08.737000+00:00,SYSTEM,Deleted,Workflow,Unknown,New credit,0.0
Application_278234732,START,2016-06-02 06:31:07.705000+00:00,2016-06-02 06:31:07.704000+00:00,SYSTEM,Created,Application,Not speficied,New credit,35000.0
Application_278234732,A_Create Application,2016-06-02 06:31:07.705000+00:00,2016-06-02 06:31:07.705000+00:00,User_1,Created,Application,Not speficied,New credit,35000.0
Application_278234732,A_Submitted,2016-06-02 06:31:07.705000+00:00,2016-06-02 06:31:07.749000+00:00,User_1,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,A_Concept,2016-06-02 06:31:07.749000+00:00,2016-06-02 06:32:25.242000+00:00,User_1,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,A_Accepted,2016-06-02 06:32:25.242000+00:00,2016-06-06 08:53:07.604000+00:00,User_60,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,O_Create Offer,2016-06-06 08:53:07.604000+00:00,2016-06-06 08:59:03.369000+00:00,User_60,Created,Offer,Not speficied,New credit,35000.0
Application_278234732,O_Created,2016-06-06 08:59:03.369000+00:00,2016-06-06 08:59:05.694000+00:00,User_60,statechange,Offer,Not speficied,New credit,35000.0
Application_278234732,O_Sent (mail and online),2016-06-06 08:59:05.694000+00:00,2016-06-06 08:59:19.157000+00:00,User_60,statechange,Offer,Not speficied,New credit,35000.0
Application_278234732,A_Complete,2016-06-06 08:59:19.157000+00:00,2016-06-06 08:59:19.472000+00:00,User_60,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,A_Validating,2016-06-06 08:59:19.472000+00:00,2016-06-13 07:36:15.859000+00:00,User_117,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,O_Returned,2016-06-13 07:36:15.859000+00:00,2016-06-13 07:36:22.246000+00:00,User_117,statechange,Offer,Not speficied,New credit,35000.0
Application_278234732,A_Denied,2016-06-13 07:36:22.246000+00:00,2016-06-14 13:50:31.724000+00:00,User_68,statechange,Application,Not speficied,New credit,35000.0
Application_278234732,O_Refused,2016-06-14 13:50:31.724000+00:00,2016-06-14 13:50:31.806000+00:00,User_68,statechange,Offer,Not speficied,New credit,35000.0
Application_278234732,W_Validate application,2016-06-14 13:50:31.806000+00:00,2016-06-14 13:50:31.841000+00:00,User_68,Deleted,Workflow,Not speficied,New credit,35000.0
Application_278234732,END,2016-06-14 13:50:31.806000+00:00,2016-06-14 13:50:31.841000+00:00,SYSTEM,Deleted,Workflow,Not speficied,New credit,35000.0
Application_279418875,START,2016-05-21 10:30:28.557000+00:00,2016-05-21 10:30:28.556000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_279418875,A_Create Application,2016-05-21 10:30:28.557000+00:00,2016-05-21 10:30:28.557000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_279418875,A_Submitted,2016-05-21 10:30:28.557000+00:00,2016-05-21 10:30:28.622000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_279418875,A_Concept,2016-05-21 10:30:28.622000+00:00,2016-05-21 10:31:27.817000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_279418875,A_Accepted,2016-05-21 10:31:27.817000+00:00,2016-05-24 11:38:47.609000+00:00,User_48,statechange,Application,Car,New credit,5000.0
Application_279418875,O_Create Offer,2016-05-24 11:38:47.609000+00:00,2016-05-24 11:40:07.848000+00:00,User_48,Created,Offer,Car,New credit,5000.0
Application_279418875,O_Created,2016-05-24 11:40:07.848000+00:00,2016-05-24 11:40:09.234000+00:00,User_48,statechange,Offer,Car,New credit,5000.0
Application_279418875,O_Sent (mail and online),2016-05-24 11:40:09.234000+00:00,2016-05-24 11:42:28.725000+00:00,User_48,statechange,Offer,Car,New credit,5000.0
Application_279418875,W_Complete application,2016-05-24 11:42:28.725000+00:00,2016-05-24 11:42:28.741000+00:00,User_48,Deleted,Workflow,Car,New credit,5000.0
Application_279418875,A_Complete,2016-05-24 11:42:28.741000+00:00,2016-05-24 11:42:28.753000+00:00,User_48,statechange,Application,Car,New credit,5000.0
Application_279418875,A_Cancelled,2016-05-24 11:42:28.753000+00:00,2016-06-24 06:15:31.897000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_279418875,O_Cancelled,2016-06-24 06:15:31.897000+00:00,2016-06-24 06:15:31.925000+00:00,User_1,statechange,Offer,Car,New credit,5000.0
Application_279418875,END,2016-06-24 06:15:31.897000+00:00,2016-06-24 06:15:31.925000+00:00,SYSTEM,statechange,Offer,Car,New credit,5000.0
Application_280204698,START,2016-05-25 10:51:17.705000+00:00,2016-05-25 10:51:17.704000+00:00,SYSTEM,Created,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Create Application,2016-05-25 10:51:17.705000+00:00,2016-05-25 10:51:17.705000+00:00,User_31,Created,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Concept,2016-05-25 10:51:17.705000+00:00,2016-05-25 10:51:17.708000+00:00,User_31,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Accepted,2016-05-25 10:51:17.708000+00:00,2016-05-25 10:52:01.953000+00:00,User_31,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,O_Create Offer,2016-05-25 10:52:01.953000+00:00,2016-05-25 10:55:30.592000+00:00,User_31,Created,Offer,"Other, see explanation",Limit raise,20000.0
Application_280204698,O_Created,2016-05-25 10:55:30.592000+00:00,2016-05-25 10:55:31.881000+00:00,User_31,statechange,Offer,"Other, see explanation",Limit raise,20000.0
Application_280204698,O_Sent (mail and online),2016-05-25 10:55:31.881000+00:00,2016-05-25 10:55:56.488000+00:00,User_31,statechange,Offer,"Other, see explanation",Limit raise,20000.0
Application_280204698,W_Complete application,2016-05-25 10:55:56.488000+00:00,2016-05-25 10:55:56.503000+00:00,User_31,Deleted,Workflow,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Complete,2016-05-25 10:55:56.503000+00:00,2016-05-25 10:55:56.514000+00:00,User_31,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Validating,2016-05-25 10:55:56.514000+00:00,2016-05-30 08:04:41.731000+00:00,User_121,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,O_Returned,2016-05-30 08:04:41.731000+00:00,2016-05-30 08:06:16.219000+00:00,User_121,statechange,Offer,"Other, see explanation",Limit raise,20000.0
Application_280204698,O_Accepted,2016-05-30 08:06:16.219000+00:00,2016-05-31 09:45:39.079000+00:00,User_102,statechange,Offer,"Other, see explanation",Limit raise,20000.0
Application_280204698,A_Pending,2016-05-31 09:45:39.079000+00:00,2016-05-31 09:45:39.084000+00:00,User_102,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_280204698,END,2016-05-31 09:45:39.079000+00:00,2016-05-31 09:45:39.084000+00:00,SYSTEM,statechange,Application,"Other, see explanation",Limit raise,20000.0
Application_283291072,START,2016-05-13 12:55:10.675000+00:00,2016-05-13 12:55:10.674000+00:00,SYSTEM,Created,Application,Home improvement,New credit,6000.0
Application_283291072,A_Create Application,2016-05-13 12:55:10.675000+00:00,2016-05-13 12:55:10.675000+00:00,User_1,Created,Application,Home improvement,New credit,6000.0
Application_283291072,A_Submitted,2016-05-13 12:55:10.675000+00:00,2016-05-13 12:55:10.720000+00:00,User_1,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Concept,2016-05-13 12:55:10.720000+00:00,2016-05-13 12:56:28.648000+00:00,User_1,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Accepted,2016-05-13 12:56:28.648000+00:00,2016-05-17 09:19:07.020000+00:00,User_28,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,O_Create Offer,2016-05-17 09:19:07.020000+00:00,2016-05-17 09:20:22.789000+00:00,User_28,Created,Offer,Home improvement,New credit,6000.0
Application_283291072,O_Created,2016-05-17 09:20:22.789000+00:00,2016-05-17 09:20:24.307000+00:00,User_28,statechange,Offer,Home improvement,New credit,6000.0
Application_283291072,O_Sent (mail and online),2016-05-17 09:20:24.307000+00:00,2016-05-17 09:20:38.640000+00:00,User_28,statechange,Offer,Home improvement,New credit,6000.0
Application_283291072,A_Complete,2016-05-17 09:20:38.640000+00:00,2016-05-17 09:20:38.720000+00:00,User_28,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Validating,2016-05-17 09:20:38.720000+00:00,2016-05-31 09:41:01.806000+00:00,User_112,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,O_Returned,2016-05-31 09:41:01.806000+00:00,2016-05-31 09:42:10.447000+00:00,User_112,statechange,Offer,Home improvement,New credit,6000.0
Application_283291072,A_Incomplete,2016-05-31 09:42:10.447000+00:00,2016-05-31 12:04:56.123000+00:00,User_102,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Validating,2016-05-31 12:04:56.123000+00:00,2016-06-01 14:59:08.415000+00:00,User_116,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Incomplete,2016-06-01 14:59:08.415000+00:00,2016-06-02 07:15:42.290000+00:00,User_102,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Validating,2016-06-02 07:15:42.290000+00:00,2016-06-03 06:41:46.449000+00:00,User_116,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,A_Incomplete,2016-06-03 06:41:46.449000+00:00,2016-06-03 08:18:00.024000+00:00,User_101,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,O_Accepted,2016-06-03 08:18:00.024000+00:00,2016-06-22 06:48:07.189000+00:00,User_118,statechange,Offer,Home improvement,New credit,6000.0
Application_283291072,A_Pending,2016-06-22 06:48:07.189000+00:00,2016-06-22 06:48:07.193000+00:00,User_118,statechange,Application,Home improvement,New credit,6000.0
Application_283291072,END,2016-06-22 06:48:07.189000+00:00,2016-06-22 06:48:07.193000+00:00,SYSTEM,statechange,Application,Home improvement,New credit,6000.0
Application_292538021,START,2016-04-29 09:41:02.124000+00:00,2016-04-29 09:41:02.123000+00:00,SYSTEM,Created,Application,Unknown,New credit,0.0
Application_292538021,A_Create Application,2016-04-29 09:41:02.124000+00:00,2016-04-29 09:41:02.124000+00:00,User_71,Created,Application,Unknown,New credit,0.0
Application_292538021,A_Concept,2016-04-29 09:41:02.124000+00:00,2016-04-29 09:41:02.172000+00:00,User_71,statechange,Application,Unknown,New credit,0.0
Application_292538021,A_Accepted,2016-04-29 09:41:02.172000+00:00,2016-04-29 09:42:41.757000+00:00,User_71,statechange,Application,Unknown,New credit,0.0
Application_292538021,O_Create Offer,2016-04-29 09:42:41.757000+00:00,2016-04-29 09:48:26.990000+00:00,User_71,Created,Offer,Unknown,New credit,0.0
Application_292538021,O_Created,2016-04-29 09:48:26.990000+00:00,2016-04-29 09:48:28.196000+00:00,User_71,statechange,Offer,Unknown,New credit,0.0
Application_292538021,O_Sent (mail and online),2016-04-29 09:48:28.196000+00:00,2016-04-29 09:51:15.166000+00:00,User_71,statechange,Offer,Unknown,New credit,0.0
Application_292538021,W_Complete application,2016-04-29 09:51:15.166000+00:00,2016-04-29 09:51:15.224000+00:00,User_71,Deleted,Workflow,Unknown,New credit,0.0
Application_292538021,A_Complete,2016-04-29 09:51:15.224000+00:00,2016-04-29 09:51:15.321000+00:00,User_71,statechange,Application,Unknown,New credit,0.0
Application_292538021,A_Cancelled,2016-04-29 09:51:15.321000+00:00,2016-05-30 06:00:32.912000+00:00,User_1,statechange,Application,Unknown,New credit,0.0
Application_292538021,O_Cancelled,2016-05-30 06:00:32.912000+00:00,2016-05-30 06:00:32.938000+00:00,User_1,statechange,Offer,Unknown,New credit,0.0
Application_292538021,END,2016-05-30 06:00:32.912000+00:00,2016-05-30 06:00:32.938000+00:00,SYSTEM,statechange,Offer,Unknown,New credit,0.0
Application_292857430,START,2016-06-17 12:44:53.197000+00:00,2016-06-17 12:44:53.196000+00:00,SYSTEM,Created,Application,Car,Limit raise,15000.0
Application_292857430,A_Create Application,2016-06-17 12:44:53.197000+00:00,2016-06-17 12:44:53.197000+00:00,User_10,Created,Application,Car,Limit raise,15000.0
Application_292857430,A_Concept,2016-06-17 12:44:53.197000+00:00,2016-06-17 12:44:53.201000+00:00,User_10,statechange,Application,Car,Limit raise,15000.0
Application_292857430,A_Accepted,2016-06-17 12:44:53.201000+00:00,2016-06-17 12:48:50.604000+00:00,User_10,statechange,Application,Car,Limit raise,15000.0
Application_292857430,O_Create Offer,2016-06-17 12:48:50.604000+00:00,2016-06-17 12:52:28.565000+00:00,User_10,Created,Offer,Car,Limit raise,15000.0
Application_292857430,O_Created,2016-06-17 12:52:28.565000+00:00,2016-06-17 12:52:30.347000+00:00,User_10,statechange,Offer,Car,Limit raise,15000.0
Application_292857430,O_Sent (mail and online),2016-06-17 12:52:30.347000+00:00,2016-06-17 12:52:43.903000+00:00,User_10,statechange,Offer,Car,Limit raise,15000.0
Application_292857430,W_Complete application,2016-06-17 12:52:43.903000+00:00,2016-06-17 12:52:43.925000+00:00,User_10,Deleted,Workflow,Car,Limit raise,15000.0
Application_292857430,A_Complete,2016-06-17 12:52:43.925000+00:00,2016-06-17 12:52:43.937000+00:00,User_10,statechange,Application,Car,Limit raise,15000.0
Application_292857430,A_Validating,2016-06-17 12:52:43.937000+00:00,2016-06-22 06:49:57.117000+00:00,User_126,statechange,Application,Car,Limit raise,15000.0
Application_292857430,O_Returned,2016-06-22 06:49:57.117000+00:00,2016-06-22 06:51:26.522000+00:00,User_126,statechange,Offer,Car,Limit raise,15000.0
Application_292857430,O_Accepted,2016-06-22 06:51:26.522000+00:00,2016-06-23 05:54:46.372000+00:00,User_90,statechange,Offer,Car,Limit raise,15000.0
Application_292857430,A_Pending,2016-06-23 05:54:46.372000+00:00,2016-06-23 05:54:46.424000+00:00,User_90,statechange,Application,Car,Limit raise,15000.0
Application_292857430,W_Validate application,2016-06-23 05:54:46.424000+00:00,2016-06-23 05:54:46.428000+00:00,User_90,Deleted,Workflow,Car,Limit raise,15000.0
Application_292857430,END,2016-06-23 05:54:46.424000+00:00,2016-06-23 05:54:46.428000+00:00,SYSTEM,Deleted,Workflow,Car,Limit raise,15000.0
Application_293218181,START,2016-05-26 20:35:06.572000+00:00,2016-05-26 20:35:06.571000+00:00,SYSTEM,Created,Application,Caravan / Camper,New credit,35000.0
Application_293218181,A_Create Application,2016-05-26 20:35:06.572000+00:00,2016-05-26 20:35:06.572000+00:00,User_1,Created,Application,Caravan / Camper,New credit,35000.0
Application_293218181,A_Submitted,2016-05-26 20:35:06.572000+00:00,2016-05-26 20:35:06.765000+00:00,User_1,statechange,Application,Caravan / Camper,New credit,35000.0
Application_293218181,A_Concept,2016-05-26 20:35:06.765000+00:00,2016-05-26 20:35:57.084000+00:00,User_1,statechange,Application,Caravan / Camper,New credit,35000.0
Application_293218181,A_Accepted,2016-05-26 20:35:57.084000+00:00,2016-05-27 14:52:59.959000+00:00,User_53,statechange,Application,Caravan / Camper,New credit,35000.0
Application_293218181,O_Create Offer,2016-05-27 14:52:59.959000+00:00,2016-05-27 14:59:35.807000+00:00,User_53,Created,Offer,Caravan / Camper,New credit,35000.0
Application_293218181,O_Created,2016-05-27 14:59:35.807000+00:00,2016-05-27 14:59:37.181000+00:00,User_53,statechange,Offer,Caravan / Camper,New credit,35000.0
Application_293218181,O_Sent (mail and online),2016-05-27 14:59:37.181000+00:00,2016-05-27 15:02:15.377000+00:00,User_53,statechange,Offer,Caravan / Camper,New credit,35000.0
Application_293218181,W_Complete application,2016-05-27 15:02:15.377000+00:00,2016-05-27 15:02:15.393000+00:00,User_53,Deleted,Workflow,Caravan / Camper,New credit,35000.0
Application_293218181,A_Complete,2016-05-27 15:02:15.393000+00:00,2016-05-27 15:02:15.434000+00:00,User_53,statechange,Application,Caravan / Camper,New credit,35000.0
Application_293218181,A_Cancelled,2016-05-27 15:02:15.434000+00:00,2016-06-06 09:54:20.338000+00:00,User_61,statechange,Application,Caravan / Camper,New credit,35000.0
Application_293218181,O_Cancelled,2016-06-06 09:54:20.338000+00:00,2016-06-06 09:54:20.428000+00:00,User_61,statechange,Offer,Caravan / Camper,New credit,35000.0
Application_293218181,END,2016-06-06 09:54:20.338000+00:00,2016-06-06 09:54:20.428000+00:00,SYSTEM,statechange,Offer,Caravan / Camper,New credit,35000.0
Application_293784002,START,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.791000+00:00,SYSTEM,Created,Application,Car,New credit,5000.0
Application_293784002,A_Create Application,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.792000+00:00,User_1,Created,Application,Car,New credit,5000.0
Application_293784002,A_Submitted,2016-05-25 09:52:41.792000+00:00,2016-05-25 09:52:41.834000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_293784002,A_Concept,2016-05-25 09:52:41.834000+00:00,2016-05-25 09:53:46.366000+00:00,User_1,statechange,Application,Car,New credit,5000.0
Application_293784002,A_Accepted,2016-05-25 09:53:46.366000+00:00,2016-05-26 09:48:01.977000+00:00,User_18,statechange,Application,Car,New credit,5000.0
Application_293784002,O_Create Offer,2016-05-26 09:48:01.977000+00:00,2016-05-26 09:49:52.376000+00:00,User_18,Created,Offer,Car,New credit,5000.0
Application_293784002,O_Created,2016-05-26 09:49:52.376000+00:00,2016-05-26 09:49:53.675000+00:00,User_18,statechange,Offer,Car,New credit,5000.0
Application_293784002,O_Sent (mail and online),2016-05-26 09:49:53.675000+00:00,2016-05-26 09:50:38.728000+00:00,User_18,statechange,Offer,Car,New credit,5000.0
